y_true,y_pred_lightgbm
37,38.43183535111077
8,12.550153700695862
6,6.360973336160494
17,14.781578315874315
22,16.544896949925384
893,802.0983728975572
1479,1436.4997589902343
11,3.8664307712148944
11,18.353156484795903
228,207.22879049170825
1,8.584169361113341
681,634.851574403347
38,29.59544963982353
8,8.451023736227356
21,45.12209445490474
151,146.07889707132534
181,152.5367339239184
8,15.017227950713087
212,183.36709590797005
103,133.31907960263453
640,593.9510425434635
61,36.34474127358167
138,155.96177031983004
45,60.19067142071283
98,96.15248950670585
17,27.021703602205783
40,34.04631076221785
30,30.927724588455614
438,462.961617886737
102,104.23871745352
40,44.047300384002725
13,10.04105826887899
59,89.51715924675008
3,4.179873108349042
355,440.3298606617438
12,41.0236329891228
18,10.223447173833797
30,41.82169136894344
8,7.57479711289931
721,698.5318011334017
6,9.238650888286971
12,7.741175102841493
26,26.324677925871327
65,57.991277708903795
1015,1082.6280674630389
18,19.671275144091116
927,745.4700493614702
10,15.860807155078811
138,156.7030940000624
1,4.9136826748105245
11,7.694315172318566
5,3.498046062648153
36,36.360811599463716
123,115.22652884002844
29,29.245712611771218
106,94.40191728304094
17,10.734670435349852
183,205.14713225129947
4,5.7390043545104135
6,10.59097337723608
75,91.62836607406363
297,343.55195004713306
8,11.466001187441467
22,17.481323794507198
916,917.0392693838054
432,397.0563089826011
658,662.8732133913194
80,73.56880416874061
359,327.13422907939713
10,13.409235585371304
369,351.00723163105187
55,72.62410890608612
4,2.6464844258680746
13,16.597682710156445
1,16.815760092366457
51,40.25761291043215
184,187.92574509585438
7,3.697130225794575
117,119.20146217843508
78,64.7546851975445
59,84.78039405808254
153,153.7964509679143
18,14.262665654466108
111,73.32403844076414
4,7.920566696394697
224,216.04020876333868
16,28.97641237617247
234,313.76922416256474
4,12.213205043462509
159,142.88103977095096
4,5.076046184426307
1,3.7205175820395113
158,144.621395717722
16,14.620831029775633
14,59.297459757290845
241,196.937627002074
12,8.865155767409034
24,15.75205042561903
235,242.15461618886627
1510,1489.856537647661
39,59.08976015822421
444,389.5619678596056
241,273.95339513761013
8,10.915180480533389
146,148.3233694443055
98,102.13064419570503
47,44.39176547188952
90,139.32726597211467
15,33.59035234006659
1183,1216.7739568733543
58,66.68103205888934
67,80.4962534747748
4,6.202939048146812
2,6.742131633125671
21,22.58446043682206
16,8.932993130206613
53,46.646256538982904
28,20.966107811071474
13,6.959094393182828
55,39.52805303204514
43,54.30402910167665
722,738.360050042327
752,791.7333756401003
6,9.93288024925954
33,41.81632704339041
9,8.394960954964798
86,74.03770223680957
173,126.1770495921982
407,479.4914165573306
14,5.094224028744855
94,85.87633067670077
256,235.29343412287307
7,3.583005243947513
16,15.361823494508544
458,482.6593662253208
3,6.059578617172623
6,6.67352540935477
128,121.38461468320897
92,84.6879253028214
12,11.229799818031257
180,183.7911825639606
6,26.300067789693276
392,412.525373261922
63,78.84635745997777
106,115.9887927549339
234,219.8669810556149
24,38.52955133254477
9,7.007184739791185
7,8.907456627668413
72,75.24854167695187
30,20.536620715066924
10,11.97501093105542
20,10.827453723248773
234,268.3367765365377
145,131.00840336072534
17,17.474682383760292
57,39.53587580919069
32,20.56794177615148
19,22.833529087266385
196,172.410551268623
63,47.79294830810063
95,99.56362475112368
203,183.63072555225318
5,7.618868159279165
1,2.987295461613278
4,5.616557118868897
46,35.76751274173688
416,430.1144828798573
6,7.553091182919994
262,231.1659110833661
39,31.44163160820463
29,21.98881296815516
4,10.795691408931434
161,22.962903638126967
162,209.1435476729802
20,12.938634884542195
443,415.14350259491073
69,72.9895559070184
4,12.023861882196986
4,6.6339094559903575
6,15.229029852338783
29,26.03531976909946
33,23.75635379103847
82,74.41730270373006
1,2.7703285657620937
441,449.87267050377193
29,12.736227988285242
97,76.43677555268195
43,42.51448800571709
113,156.8274701476548
246,253.23634335894008
17,11.695762366308113
74,93.59245318435642
235,227.17016504146716
142,111.88463400429036
837,826.293832005737
22,16.34918323410362
58,57.198134009670156
176,178.1435852918836
156,159.39056472161252
63,55.90293257121012
167,142.38002942221345
1,13.199173089463864
71,126.47915856537371
2,2.8053543803337195
197,197.4762387428902
156,159.370928475921
23,17.76313772326042
27,33.89491894271788
16,11.223432425965374
20,20.05624479866487
2,2.7632808850840997
190,172.0027911501143
10,25.856822644195166
9,7.199855503804946
454,416.0079257771051
479,522.6293837109953
6,4.045706030987559
4,6.568619128119284
30,53.688635725652055
398,447.8589724594766
40,34.67374986966591
473,443.2978547141551
57,62.00649900751984
20,24.955993420819844
146,157.90991563845148
5,8.704311958597643
1073,1008.1023807459201
31,18.71609719573096
1,3.7303925824103468
7,8.592461983533386
69,54.349491610921085
24,43.97008148492131
4,3.550938266763087
220,197.75954062419137
175,144.72046675172933
8,3.1614633492637143
527,526.9548453369242
12,11.471057344064873
42,31.12478680561135
260,214.66568612550333
2,4.969176266627658
229,289.486612692291
72,114.63737381684551
148,114.59610613424839
453,426.7016672030973
98,68.04791284979231
29,20.499540246325477
566,479.5282054532453
18,9.60917860871993
4,6.63162864522808
229,242.15152510591687
5,10.258596251606956
2,5.716677124533054
219,208.60302907747936
8,7.739618498111626
2,5.3954845224289185
196,235.05627437883606
9,8.690446531198553
2,5.578494715978616
125,111.60638672728612
52,42.692887135934974
33,29.23886649643791
43,40.51746422198005
23,41.26649923426525
102,77.56717659520727
10,15.386160735872105
60,54.18496752889384
24,15.330067215589933
288,301.4028130260028
1199,1319.4562745329697
6,7.458538650261854
5,9.157901463048152
25,22.6852642280404
5,6.425789859796111
2,4.937774734550017
84,71.75062565620843
16,10.240773578288604
16,20.51492822210494
164,157.39794617368142
52,35.52392730514042
49,32.32346198285588
32,26.815543246022855
5,5.835707172879578
2,3.180791551950466
24,27.57023476627909
165,175.32415759712882
15,6.119388254454885
539,505.22590914439843
19,35.68045806461161
10,8.054974444961266
9,21.9493300953278
44,32.19706213873488
2,4.825249283139007
104,101.69135463770765
820,779.6178914607764
218,150.04855687782137
22,52.02800457680193
26,22.111994827321475
334,324.56174380491746
936,1023.9905521384968
2,3.654534600635057
22,24.495777744345624
12,4.640370055603822
1,12.028060238813417
20,18.808376319455423
97,148.13911098323229
17,22.34890114417749
2,4.415197091158937
100,124.31363598766274
8,7.346742966276583
63,63.572897039336134
15,12.380011674729591
1,8.151129496166224
10,11.875040991587197
8,9.22113754416368
682,710.3346933257419
35,41.467126119704496
75,79.91957514970305
2,5.924148437754441
22,22.82298604865823
217,214.83157766757049
71,84.15625688247712
44,21.189379478762813
18,9.281537089257617
3,4.297676691574876
23,16.792081133289404
37,27.540413730764627
29,32.5543772079021
124,135.64208864903478
1,12.044055122736273
316,311.79406417116576
14,23.540426709174927
2,4.600285257787797
104,69.18266322191762
816,933.372264725006
6,9.881702034856842
140,126.81298337808109
171,160.50596095177949
27,21.89126080855979
2,11.67646685333785
8,10.503676695178497
6,5.2576741741459925
11,7.072468278440736
58,58.408036135272155
26,17.967455472007696
2,2.902182433064092
18,19.716950954433116
553,518.0069780677134
4,7.959458995024256
151,120.42581798496165
4,3.9506707787562156
70,103.44292457373302
278,279.8309226923554
60,41.390880734386975
243,241.9699071139468
24,37.298431390903446
262,269.5808192903414
225,238.32358098718277
50,49.69398966993732
498,536.7575752069889
4,3.0188891714394526
803,784.3760233208999
516,621.4550011977464
49,79.93351877616597
9,8.402330528160094
16,18.896926825011864
4,4.711893755431059
28,39.100541806335634
45,42.929966215863814
15,13.789264025115488
46,45.40843137628189
269,261.6757938584963
397,434.28837546280386
24,11.822367240979718
17,24.848904933492737
18,14.019272700382547
24,28.424326659696906
90,102.12328502046195
33,24.999515707397606
85,89.05317602112608
40,43.94438614400877
65,80.63843342155587
64,58.56270835114164
71,76.83009887905305
17,12.44496646791075
47,42.826308912529136
25,6.5248885051636565
132,127.53070514508404
10,14.518253704845431
2,4.037202224371767
58,51.439912393584166
69,77.46648398744229
670,669.3765656548646
10,10.461379000288785
17,10.126339180751526
51,47.49197979144043
20,19.653452715239702
4,2.733999035324431
12,8.667343459264654
6,10.496350584763553
76,50.97450650481308
108,118.00103102850744
204,196.96655043011296
17,13.550298789141594
37,21.622662626663868
327,273.65667802672624
36,24.443006192263276
11,11.623157930855072
19,15.259046043548238
288,261.07755732615277
24,25.741881292664917
27,23.175581784811065
186,190.35158751956243
82,80.16562098970701
169,154.64539927823455
44,48.03400819367747
12,7.9483923852569145
10,6.866705076821208
18,23.042571087047374
141,143.99535955777904
183,176.1222753804976
21,26.303721959539995
11,17.579302537591335
48,58.66557511596236
12,11.684981506924064
121,251.59676914379526
696,829.2674369428833
71,74.58597149195258
18,18.267402052503588
15,14.15697319246566
173,185.5878946163464
20,16.130954972803295
1,13.26632285383418
418,529.2554277976883
67,35.774508830492074
35,30.437784028955804
331,296.9711086223447
5,24.295868976936468
32,29.82533350637604
236,396.1399273824797
8,7.133880367330008
4,9.694809596346998
2,13.854889910280182
6,4.600034656366794
55,54.30191698155606
45,35.57716147265894
1257,1271.9985340936964
13,7.45427448579251
53,48.24750267993673
8,25.10908335555117
1,4.405069853393523
252,226.2989887459412
24,27.481698337827435
5,4.425068752282397
255,240.75485223769857
239,220.2123870185361
20,17.410025425858954
29,37.315851750003084
442,408.2951339552075
9,7.113940850460651
3,5.319044631396782
16,11.65358323330519
20,12.066943895106533
12,38.11643894961282
132,161.10932236655674
10,11.237855477641824
40,54.101202849467064
14,10.129396773616172
365,338.5005495184766
49,33.33707872823986
1,3.719580502478002
4,13.795821728784915
3,7.094834206503813
77,81.00640611494795
323,310.9314954623409
593,536.3223482000075
32,19.367786195854393
2,3.4054906966026
19,31.997388862890848
29,16.50965017590171
19,14.565564253926455
4,3.570726704566158
41,59.4142979871852
12,12.52629264939326
1,2.9497814511912357
8,6.533074510505
137,155.72669783611244
12,16.296465127324396
156,118.85467343543927
266,256.7576770181557
14,14.976507473955463
4,8.1262830234731
314,383.26347146154774
4,5.906202875028504
22,22.260123781076754
72,72.4633282176794
167,136.42158528753143
2,7.188208452705445
180,225.7040307288844
22,20.989562624900152
138,114.13112355326838
52,77.92478440470177
27,21.299104825750177
1079,1038.890062240522
26,29.468410861093577
20,12.029453868000852
4,12.396445716239032
739,758.3993926115367
5,6.971000559296256
58,42.854518609239754
33,47.15707620073414
62,74.71769963019369
12,10.644817525373721
181,151.7072437845324
259,186.2647365197794
115,146.43314012147238
6,4.631725845797349
1107,1059.1156639567816
192,227.89378305776287
67,61.5032374548441
9,12.75867778254183
20,15.306530450369603
51,162.52544085664655
145,145.4588547085579
192,162.92262569055532
51,27.31191975846346
80,68.58456517417817
4,2.687053605496462
58,87.57776489320432
34,36.06846435512561
76,88.49369127622492
88,100.36380293493258
5,12.079205125943062
9,11.150230695221948
721,689.9852200511215
1,13.339023014126521
4,8.245110933230508
12,32.182877228097766
7,14.902372324206324
14,13.214413490838153
579,500.30502540732476
28,36.9009360793077
25,39.479450669046805
8,6.033213300578896
22,13.007930378304176
4,5.721081504083753
378,462.3045407961038
94,75.70988847078723
3,4.675684305187671
29,19.045250951400764
30,26.409623760672844
42,49.44106671715223
2,3.0915212578774374
276,260.0406480486028
68,182.22172251648416
18,12.896493658205362
102,119.28634533212644
4,7.740196782493562
1,5.908462182626809
4,10.376253933732096
4,6.288851279654496
8,7.604237215085234
162,148.56057250381897
15,7.987708551304211
63,55.02692154665818
29,46.27220375272558
155,190.17430683407238
2,8.260122752173757
22,17.864009310261565
179,180.82883470833679
73,107.00366257777847
16,20.261995064278796
6,5.813755603147356
143,151.37102188871717
109,100.77152201006808
386,447.75351036094054
58,74.01422780947551
19,32.82277824445268
6,7.474927414391552
48,36.152621129075854
16,13.248485288741053
6,4.660215566036789
17,17.284251852978972
5,5.283093369650479
4,10.68223591189095
2,2.687053605496462
117,118.3534740245817
811,770.3459590446103
142,128.85838236635587
44,49.261945781345915
1211,1169.6572207119755
374,362.37410895310535
8,7.561245881466766
11,3.559663291346353
10,8.084591412812227
104,43.430534318652406
6,5.804909750973773
473,486.6768665684645
6,11.189261489947016
46,47.97768127639624
8,4.164819742787098
19,18.160864978993313
140,150.72625340856058
89,79.87712468701484
11,12.508514330110637
6,5.397455679445043
687,709.0228013335379
63,60.76618392982765
57,51.601597725648176
17,12.436904632157333
140,249.67929633998722
17,18.053904542110445
198,197.46568680480033
13,12.767209099651929
801,699.8352509219447
130,152.1505892490666
8,5.735111989984465
645,601.0178968495544
13,9.757386565741609
4,10.045819665267937
102,104.65589159735299
67,56.862840700160476
150,142.9045834614493
26,19.196853289984094
56,60.98700608331156
119,108.53221896489772
473,492.0215680644313
74,79.08677144192521
21,35.63456892663477
424,456.9633608057018
179,214.5245655266551
38,41.625708856259685
10,8.03249000011528
6,7.39809652094007
91,85.680059095052
73,80.9086854167646
294,312.8881480162981
111,107.67502794065666
14,9.841097557051729
109,123.23636489533958
12,9.673496505742982
126,119.80060421266576
26,12.019639010679352
146,161.7740944853406
2,8.207208679341718
150,135.18461112192568
35,16.751226473504843
39,47.03260447588074
15,14.324051025339452
28,29.608903716010364
58,69.59943720070895
317,336.98205130986486
5,6.3610805675243975
22,20.388298518753285
14,11.327676444168395
4,8.82896822003838
5,4.719658129055965
9,15.369227175407874
113,122.56065501712278
32,29.55592571876322
200,185.1953926888467
49,27.82016507708211
18,15.968312186312154
4,5.1338909882719
28,24.48559118322929
128,128.30468780663588
365,379.8732217861358
40,56.15547305094297
129,124.8563020110963
1,3.0229971457700664
48,47.25298066443646
5,11.241071253201111
1,3.2267701650469807
344,294.6144726310495
6,8.090637622062479
16,10.815431927264067
176,157.9830266144807
27,30.378837905381165
70,74.86304708021163
17,19.858417290439146
23,17.576371341058028
12,17.793237548528044
96,77.60700285942815
171,200.50964297526662
15,9.022183417698546
5,3.1896721529860024
296,276.87408565552454
37,33.161325695767225
66,66.9291272435452
100,198.2834239725921
17,9.455162994206228
323,288.0010121198363
14,12.003118300237654
142,139.86628845004768
103,97.0780720407072
90,78.12587825609157
181,167.86141731406545
119,156.1006148552248
241,214.50798964213584
4,5.4923538267369665
14,10.329104010876305
6,6.288205062224597
184,208.0806909098034
65,58.12574201579485
476,467.3296486668933
2,9.725026957916674
315,278.0906045725689
377,294.5831762015119
18,29.62034193262787
38,44.72514509495365
14,16.516249834307015
8,15.762913996344226
18,14.649611586471742
4,6.71724835458208
70,45.39419064368328
16,10.109737378486438
6,4.499465610954341
210,195.048927608958
9,13.540306815648773
10,6.211853754723734
54,56.624492366199654
664,636.040216427749
2,3.7208357708406585
628,653.8480921336749
11,8.09079307897498
31,29.321920380160137
43,75.7823276253601
4,4.690722073147508
157,193.72349980775917
15,6.191465704102535
31,29.590502163446963
125,123.28865327095131
91,167.55793055639512
3,6.05083423680422
31,27.844352765799197
5,4.095170065046425
4,6.626355040120448
243,244.63870950528343
33,40.49255404201526
61,49.80678439321765
20,20.895368869907735
329,230.02148121652843
8,19.961773576511067
60,33.559240533905836
4,8.1173823586586
80,92.5528387945132
64,80.02601460902291
21,7.199042793157961
224,185.98521100389848
17,26.168335734217624
8,15.117813669600165
29,56.12243245498776
2,12.937490830760106
14,9.798426336489774
4,19.317012535410523
21,23.212379815248294
446,543.6814054690846
16,14.236528077588341
497,464.3602861176422
32,30.183286581546724
142,66.03274888011752
59,71.5588710413318
32,27.097978107570945
74,26.100402519103366
106,124.1296519046071
4,4.515454641773201
5,7.073772234635725
87,121.27702460734713
22,16.595166937039576
108,95.22193834792967
51,36.12118553960129
185,135.25908304666012
4,4.013610247264652
41,39.05098621542066
52,65.85437226522319
24,17.752241316230922
151,151.4462712143174
165,184.22767710061612
165,163.59083525899214
9,15.002302553834216
510,593.9674494337207
602,560.778626801022
313,331.45167693321645
137,96.00637922453566
620,577.530874220104
16,15.661518223220904
5,3.8294245449784454
21,18.426830328296603
2,7.251163377152671
16,12.515749299928293
373,364.44222842311314
109,113.05707346616863
381,414.45038050143853
11,11.886613913348915
34,28.07830958259795
736,696.7930085940199
12,13.46400636691366
6,5.340352275669336
21,27.365644855068485
323,394.21428727788
160,151.07434226930025
3,2.891993152605382
6,14.762984250762642
400,361.4911320248298
5,9.21262134443121
37,64.52713582488188
29,31.37117047678746
92,92.6795470384042
36,42.67798812174417
269,268.90127858360495
11,6.8408012154725375
281,263.2459181543823
12,11.167880453272067
36,29.34287794184858
78,46.867082037197235
18,9.758950994754002
2,7.076029684844264
54,65.61258806705456
1377,1347.0735363060423
2,13.639650073986983
142,145.84178790792492
22,13.851570542398635
229,247.28177413258456
20,23.23133017947925
8,11.782459105881331
49,101.38755847028031
25,39.83352175203273
60,59.71531006168351
77,55.0149935949345
1391,1364.8148462484123
9,6.927779549550936
3,6.158702887008726
317,292.824901345281
74,68.14646499965531
31,28.777931619780492
10,12.771850912790995
189,172.9357203625071
23,39.024367026596785
599,614.298748171082
226,174.52109453271507
2,3.9242785944923284
11,7.525515338100368
10,6.255753866922823
74,70.73552186270179
251,230.2708358706773
54,64.6200520806426
7,3.5828370640331197
26,26.350147526113098
19,26.549939099000138
120,98.05958220752547
10,13.625611672204998
6,5.483571209788247
1,3.450545436571746
7,5.29220369164912
532,506.0155686525025
2,2.7983066996557255
12,11.74207569739395
198,143.5071307669814
10,3.938158914082304
1,16.234755044487603
2,3.173743871272472
12,18.487282496064033
18,15.148281362429246
61,48.483302147410576
195,170.51742561571038
62,48.271877663780934
66,69.52752508038563
6,6.6412600060277605
6,4.627675616490053
196,193.01272034695282
851,828.10245980693
47,53.29917412540597
34,30.850950378632223
236,232.37239614299386
7,3.820114281977924
42,52.14428249384183
2,6.271816773901922
1019,825.5382211239937
19,25.937599465892106
36,41.71947685120135
406,421.41718398185935
69,61.88671392289776
7,7.93993392705343
22,22.682663925749658
46,37.052985263174
3,4.329944092544257
0,8.827735202689459
610,595.2022335715299
18,16.361236657236617
38,34.05227518212878
119,97.88846194292668
7,7.201693696849699
9,13.704771837752782
4,5.386481692794962
100,81.78252521091433
732,839.4586626187028
1,3.282861726047079
325,350.3475545445315
47,54.10554134138654
12,7.316143724514552
536,492.4617603395026
23,23.93397090724711
3,7.271043326509192
7,17.67788299087902
6,6.31161427742678
54,70.71798176707601
6,5.805161621728363
169,207.65715784315285
45,52.157732640901
22,17.921315045716405
4,7.999866563265218
492,472.4340562880483
253,235.69912344382806
323,354.5017414233893
163,144.23104186122453
6,6.047741724960358
307,286.0429561613122
54,54.281663229656175
25,15.978217402541977
31,28.355722138038168
107,115.4842441329323
72,84.35693967293632
6,7.567515459957321
4,4.1681381881824295
454,446.1918414653634
3,8.360470087882561
8,15.982986760182808
2,13.076227184368523
10,17.374669658853563
245,253.92850154891354
10,4.163908519470758
13,10.282933748342236
19,23.003669241686765
102,90.5848623332858
52,43.50507627265595
273,204.9177988317175
20,13.696628721183817
2,2.878854839589258
32,26.402784916097325
14,13.714222024539243
31,36.66250781120195
187,261.39310915318185
9,7.497147072048666
6,11.983635353951469
147,153.47129476347126
143,117.63817898690644
141,127.8507779088374
83,66.40912932443355
59,31.640334551772234
564,635.6922717516155
534,530.6091439020743
4,4.5857916371699785
55,63.98466238456775
110,108.0218591684179
88,87.73626119474615
178,169.96204275297836
13,10.787563766826993
3,6.255753866922823
93,103.33755624802811
11,19.84834378722349
75,214.8377217698313
20,18.48529923487362
52,42.21132136137938
22,17.779726901245986
1,2.889966910489483
35,40.17573040883673
1144,1091.4198079046596
186,174.7485719477365
131,146.8680524918838
18,29.731261501000994
30,22.182381038531126
123,104.00123128170635
22,20.78273182985374
94,96.22969061825194
2,11.706344768152011
69,56.61021437205795
3,7.552067185472027
55,93.16614966801832
28,30.30133806700078
7,8.52257957837057
333,312.40321269847226
5,14.364356885407657
83,120.59854561744336
49,40.17857001123015
8,6.315305466363474
1,6.031360578928303
31,15.22490552022396
5,7.719453303847875
4,6.097084461953787
15,17.46192859819189
8,8.889631711081678
4,4.742005187864614
28,24.541563022875813
8,11.425887986058411
241,242.03327127130004
12,10.004505678147511
6,6.147657177545367
5,8.100086319073595
650,668.6100986896975
543,570.2677759115692
55,44.911526890804545
118,111.37760021139782
12,6.792628211782105
92,133.8424305642866
15,39.46457843092653
68,46.05942202856436
67,68.6954310714701
4,5.002045627027809
25,18.634823615720226
8,8.284382989068563
58,60.091378444182645
45,52.6026161492043
5,7.519552972211067
13,26.309382279314733
12,6.222857745500366
361,343.3160901446525
347,280.48077200988763
20,15.250860118699254
1064,1037.8299163916056
19,13.668760982327425
41,111.63120467252327
4,3.881553596675509
25,22.290922344603384
17,11.353466354303373
11,13.543424865453634
1034,1058.423730398787
519,496.38761212441875
9,11.496018790842259
4,6.388860625720302
40,39.14994614945747
2,4.571868194971063
495,471.1531726325355
146,159.31150515063374
14,17.811606553446147
199,171.95256486566888
30,38.2682425281247
21,17.520918811816475
36,36.47226807328561
19,19.156067788448595
6,4.530852651497666
492,460.32800955837575
15,14.240768112220486
7,4.600681250762803
47,51.3859241113518
20,22.481632435390914
117,110.9041396685825
31,31.004661984643263
66,57.31498621060368
23,22.546088186276616
32,32.946626335471706
52,54.497435957217945
287,276.4715917602356
374,368.33593423917796
39,40.97909718557601
7,24.31787590797431
19,17.8277456407609
8,6.789208057910959
2,12.139477293548063
17,27.034123051184395
12,12.006545898431796
10,9.26539409001079
331,367.8350788980592
20,15.1202278719621
541,498.28631946343825
11,9.969235320922456
296,271.4652275111536
164,152.09639810948715
60,56.513173455957386
43,53.15527352301217
36,48.78093980679337
98,106.62590174704415
535,433.2967717192607
43,40.91257433879597
23,15.754581037344275
170,179.29825326434133
13,16.576869967547783
235,242.0321545890866
62,62.38283886337105
26,21.944218692015298
48,59.122184240402675
24,15.889973119012415
24,14.985191459480289
4,4.677954523034371
39,30.08780008484654
36,16.554207519788942
338,338.7051326963742
34,33.20222323101243
1,9.67213729550864
125,94.11297909623694
41,43.56681267451307
4,29.323866190266585
27,21.81774459545521
87,102.40366187757417
346,296.9512188692111
8,13.945396713948545
18,21.584118556674927
12,21.467154911471475
247,223.29933549151363
134,202.096545315912
3,5.132398971724695
11,12.532640356572571
45,61.25128605248676
15,24.882733545440303
13,13.850673349280259
36,31.97031865539775
16,21.767385626313942
4,4.618030024657156
21,23.718107345569372
10,9.828640410884018
1,6.655494849779029
229,217.30578087747094
572,509.663963819021
15,25.87266445400267
1,2.7505720278249344
348,336.6392238528656
16,13.57139979975989
214,319.0495921631088
2,4.332920665047141
18,12.534051049016002
19,17.147053103036928
3,3.7208357708406585
1134,1061.1889321979472
1,2.879457394669366
51,53.925837753590145
13,11.12893087309751
24,19.236062398636285
110,122.40667035475676
2,7.013082156373968
9,21.022832437860355
2,3.2118425914465947
3,9.042788753097643
9,6.387794047546137
65,70.38947489572384
323,344.5554374158757
251,249.09034271044408
4,5.291875240979922
1,2.8759690918352927
119,128.20798339507843
50,34.66086689464657
6,6.819484892195928
37,38.54329515134252
36,51.909274759925836
36,61.95564746319777
205,187.7278355267629
73,48.002005977234475
8,8.61555970482559
4,4.0107948944011165
1,7.825284077398142
44,29.405246384346437
383,474.1599940674841
6,5.91141709208242
26,39.9767007869619
21,24.528199478307947
6,14.693511013706958
40,33.33894398218358
4,3.569847420994158
82,73.53768334450166
262,288.4674722365196
4,4.516090940939225
642,649.0515958591276
6,7.615260500968315
293,347.47131007181423
9,2.784035443984753
21,21.90130325258777
475,404.54011244484934
17,15.473564852400552
6,5.450406283096164
198,198.65210952544345
5,10.133261752330856
8,15.29152629055509
4,6.876931344029347
8,8.205945699574073
43,35.79652399228295
31,17.91458002313659
10,9.141187888340125
3,26.569142432129524
46,44.1664516568068
42,38.78347973726905
21,21.86061881618488
1513,1492.8559369304546
2,4.582443740058757
813,841.4610420706204
46,46.49562019012756
56,40.556139531655646
36,39.44342895963291
55,45.87636033165175
89,119.28637964183356
4,17.79329079653164
2,7.14141720284999
10,9.78622995350268
18,18.103770473352224
35,35.19385086777911
24,20.121581612172918
324,282.9989451780268
8,3.010887075317407
23,21.619284164843243
520,511.5500244252268
1,2.8073658207745
14,18.726257678068503
167,217.1103700474321
1,11.821830158946613
73,82.54172880118995
39,33.60518641720033
49,41.911014658274006
852,827.8032656316768
28,10.56845563252032
83,130.29579274177618
2,8.997839864870187
1,8.223297402037634
55,61.41690364446905
529,562.8462286915801
39,57.43295515197032
15,26.365309943637143
86,80.19141101624066
30,21.072034170799945
418,459.43277098392747
192,199.55123490795373
173,158.24345880838823
21,16.37388474626479
20,20.097082930574125
13,12.76423854486747
26,26.749886983171674
571,602.421534129486
121,156.82374079457094
126,120.56739452284316
290,252.57640732788298
28,30.580879249698604
15,11.177572873483339
41,37.730374560254525
9,16.196933551614773
327,297.19235894287965
33,8.872109459666726
149,138.51959547349296
231,211.19454421566186
736,679.4330900987976
25,11.871376263009704
8,9.408707227783633
18,19.01358986696321
4,5.280905540232041
47,39.030433246431116
5,4.706433409535196
27,45.07548422302462
23,17.601215657387268
8,5.307566599921139
13,11.445353077222206
311,265.9902581770227
589,699.3147540046981
75,67.60000444676403
113,123.3699287200772
10,11.08473242293435
2,11.10118410718556
25,23.077148713397833
26,20.089070049497423
8,6.029813906950696
15,7.364974446562547
42,53.28026590179376
539,538.149111002553
9,26.9549949319003
59,62.61514847917725
4,4.101237577917018
36,25.458894179052994
10,21.916501737282918
38,32.59787641732022
785,692.798892992885
62,63.95004938232928
13,10.275059775435036
5,5.580301741301962
54,63.79242637335153
4,6.136115995308087
21,28.31052504176547
4,11.717646210842197
30,26.980903067390642
324,293.19782950180985
735,723.459399294606
422,600.0984624209655
11,4.5861597702553025
645,713.4273330594584
16,13.61642250037813
2,2.8922602093819387
14,10.382962537331268
145,145.78715390909667
27,18.46065894024417
8,12.899252263226204
53,52.99036279575055
206,210.28341673486372
130,133.79233482652987
20,18.799779522188874
14,4.704437883989224
4,2.9497814511912357
161,160.4217911351913
2,3.848523680855161
21,12.96957183550829
144,82.55967654885309
2,3.1727663978086804
6,8.005989852484479
46,40.35302562531998
112,121.06057072185651
121,124.96040128257206
175,263.86197030260234
26,28.423671098975518
644,634.8132114709957
4,6.632085139029984
2,9.12420993305762
145,127.77151632626453
30,15.281359429612042
5,10.99479465409355
297,296.15309451397854
11,14.957005068645657
4,6.106850846526617
9,7.2691483676379045
16,19.784057309286684
135,172.65864253022076
20,38.08421618453178
1,3.935695920116409
12,10.016386290025034
11,10.351043997668953
4,3.725936394031179
42,37.51901624843972
76,84.43297432556275
350,332.85988143676354
4,5.161099225720013
6,23.813628400798912
20,47.07263594881503
8,8.964670259132035
64,47.61378677459301
30,26.634872351072655
11,17.66007652354847
71,137.05226500813816
69,76.85590240788177
81,73.54578230835641
218,305.1518284024949
293,244.57253222861885
14,19.726538520268075
3,3.9863305062036605
306,265.38206730105594
216,238.56820475343372
84,66.60875231963539
97,127.48676846770597
40,22.646079752499457
6,14.394633278210433
170,156.21905728679008
7,7.474299170084354
20,11.784673771872994
404,311.1569047949245
297,257.5738317006505
138,59.56909479926653
15,13.726412283135708
8,5.3021645072527575
4,3.0083358011269685
13,11.052063622980373
28,20.955624241403125
13,13.76680426038404
440,399.28507435873433
58,70.37715221883884
44,55.65552049130081
160,138.50035690333297
39,30.912369034129174
7,12.464110819095161
492,505.1381367910046
10,9.101646439079493
69,80.96636997016913
4,6.343148419573759
237,206.72886381470215
288,268.74501606122544
328,300.7755325573266
20,12.89379191733034
124,84.44222032924054
14,7.999747128749545
1,2.8505506837157912
31,38.20885857416928
697,614.185101578685
6,9.777681097060057
158,129.01292993563592
2,10.306673812648654
19,37.55282278102413
22,17.926633021364026
197,197.90708629183595
265,273.83197038144647
135,130.77731662540674
9,21.530307195298498
5,4.570293950712568
616,592.1292252027974
1,3.5425427478046916
1,4.126124022814546
3,3.4474759394472403
10,20.46506547402016
230,274.23364002200833
372,429.51098760966886
36,33.66466440105267
1250,1204.95475299512
23,19.41607186206594
20,27.061712531823687
