y_true,y_pred_mlp
28,38.244267
90,101.86944
12,26.508244
11,28.024532
139,131.78596
46,40.025024
63,73.91722
5,26.63277
36,39.758095
68,73.042885
1033,898.5853
0,25.871988
20,26.813177
450,402.36484
18,29.563915
3,25.893255
13,28.178988
117,121.60408
99,112.787766
8,26.170233
8,26.6758
27,44.67591
553,484.88284
181,157.40216
1,25.95241
17,30.300293
34,50.49065
1,25.796614
8,26.442043
40,62.930923
59,80.26169
16,30.861605
8,26.472706
908,773.9286
3,26.560778
3,39.056282
140,158.07452
124,130.98862
11,29.357023
10,25.861547
22,30.25286
85,74.50364
239,240.02086
307,265.7752
200,213.76228
361,274.78174
7,26.938248
25,28.47969
238,243.83463
8,25.791153
26,36.70468
68,52.82248
1,26.065727
10,25.812075
5,33.35057
7,25.764011
243,228.86491
9,27.620443
162,158.71057
9,26.365984
3,25.919302
19,31.775444
25,50.289864
20,34.987316
98,102.19954
14,25.7976
93,94.529495
9,26.224056
607,632.7908
27,36.708523
2,25.801144
14,28.668854
6,27.83244
115,154.33948
62,101.478424
12,27.681198
2,25.855333
153,126.14244
6,26.221313
10,25.841526
652,634.9822
887,803.5655
7,25.943546
277,260.8982
236,173.56154
106,135.83696
19,27.638584
5,25.8571
81,111.25885
224,202.64279
2,25.874226
2,25.953861
392,329.82822
33,34.659504
18,26.013145
303,267.91196
187,155.79955
4,25.871479
2,25.85609
2,25.816498
100,83.651474
4,25.821655
9,28.007055
1281,1190.3275
14,26.78754
1,25.87293
38,39.363384
27,38.178288
694,662.1355
91,84.66371
1,25.88123
134,130.77325
47,89.302925
80,99.67336
585,647.7663
205,215.60088
68,66.15816
7,29.743046
537,534.43414
12,26.406792
678,717.79175
52,41.91423
14,26.823807
8,25.849579
2,27.8771
69,79.56674
142,117.87744
54,112.13208
17,28.100956
366,318.9548
67,73.871925
10,29.659489
386,392.40964
52,75.11513
48,56.88833
28,34.664677
22,33.8252
40,50.437782
40,50.740448
3,27.477703
90,141.92703
41,32.967594
11,28.151392
191,159.8755
6,25.801197
3,25.874023
12,26.485096
14,28.1575
40,59.568237
199,190.1034
116,110.019104
326,310.00977
4,25.916443
309,282.31958
5,26.908825
47,40.76472
225,179.35046
13,28.427849
304,273.5038
96,109.534485
52,59.84117
352,269.65997
11,25.948841
53,76.19617
4,26.803894
155,148.78473
24,29.661274
42,48.66158
1062,997.47577
1,25.983868
6,27.478767
140,135.27681
28,27.296555
4,25.859428
37,40.27345
39,37.366478
136,136.61784
365,320.57263
10,25.830362
4,28.562252
136,205.61609
4,32.13101
30,29.799843
270,276.48257
110,107.46875
22,32.456566
2,25.800816
32,47.989773
231,197.40712
5,25.872314
2,25.84951
53,79.947105
151,201.03781
193,210.28436
18,32.057625
83,77.045715
57,78.93426
195,172.74374
9,26.021624
62,67.3343
17,29.164597
77,51.06098
64,116.397644
18,32.811535
179,135.7371
128,148.24565
10,25.977736
135,144.65273
49,60.453674
323,322.99368
10,26.897736
41,51.296772
269,260.125
88,105.84842
367,399.96048
68,78.35782
19,70.93598
109,84.31393
54,118.74725
151,161.85886
82,78.04118
16,28.76057
4,25.881783
60,49.119453
41,74.3017
6,25.817692
1268,1214.4283
44,68.023605
90,111.55467
51,50.76262
46,84.273506
4,29.533104
16,25.852287
33,49.330532
128,136.65941
4,25.945057
86,92.51012
1,25.943495
40,42.051003
1355,1275.6039
62,54.731117
64,77.11989
59,73.45119
60,68.79486
624,535.9927
16,29.65061
21,27.179846
26,34.278725
615,636.36426
35,139.13536
121,223.9758
1,28.202744
18,25.962448
36,38.108032
9,28.553787
8,25.851257
7,26.376904
252,214.4235
7,26.469868
54,74.6871
8,25.870255
60,50.857605
15,29.538578
1200,1138.5503
2,25.892155
5,26.700905
24,32.776524
42,45.0102
249,215.9509
18,52.4134
292,339.8436
99,102.75972
18,27.413456
196,159.90742
24,39.066338
8,27.80423
8,25.797773
4,26.653101
126,117.905655
59,56.06472
93,135.91281
27,29.728607
138,134.24179
137,129.7935
252,216.3699
15,29.207058
37,38.332428
1195,1195.2196
41,51.128036
7,25.902983
406,408.77118
165,186.43735
147,190.12962
30,29.349792
5,25.834892
17,26.292967
9,25.896563
12,26.170979
73,119.809845
254,244.23816
9,36.309208
22,33.21079
111,119.879
6,25.92485
0,25.882349
69,79.44704
22,29.981726
24,38.671368
78,94.40648
5,27.436852
2,26.531029
33,48.080627
94,113.534134
20,27.495184
671,720.15686
201,205.42432
24,32.878845
1169,1072.5928
10,25.792444
37,43.199837
69,87.216064
5,26.469948
6,26.929106
124,141.43648
7,25.804176
161,144.71541
26,34.87247
19,50.62899
4,25.84517
16,27.94261
6,25.84393
14,31.80661
116,134.19466
76,92.223495
156,74.41729
23,31.645191
30,37.07143
5,27.673637
24,35.5506
10,26.953371
24,38.318905
260,242.47958
20,30.201569
102,95.38705
97,67.080246
8,29.193813
9,28.075686
31,29.77389
229,165.80367
18,29.297218
79,105.83656
4,27.28883
33,32.863014
61,97.18193
151,171.27643
118,140.7005
8,25.955654
11,37.516563
8,27.286522
22,30.79283
2,25.870663
3,25.927113
102,103.645966
49,85.6962
44,51.85703
1,26.236689
10,25.856194
265,250.76997
6,25.871489
69,132.41759
4,25.780354
2,26.063251
23,27.77323
54,51.81852
222,230.69687
50,39.363815
12,25.867733
409,388.80847
922,790.194
189,137.24927
1286,1245.1794
1395,1374.229
29,36.802834
307,286.5375
62,73.007706
165,181.8404
102,109.19049
19,33.303993
49,50.396492
126,161.9693
14,26.277752
4,26.196966
14,37.15532
6,25.993069
22,38.728592
272,256.88425
6,25.810125
5,26.085478
21,26.008936
27,40.36199
17,28.644402
918,876.97534
22,27.80657
6,27.99551
7,26.855364
362,393.97064
1048,980.2323
48,39.065205
4,27.350147
568,528.4409
316,338.60358
20,25.984152
20,28.187634
21,29.527584
22,26.073166
1003,858.0756
3,29.57068
1228,1262.2557
390,371.89127
181,226.68086
35,36.81769
16,28.35708
315,268.15613
31,32.77776
6,25.977417
18,27.86491
561,515.58594
614,617.13477
22,34.63113
341,323.0201
26,38.45561
14,32.762646
4,35.928898
325,363.3151
41,38.47801
709,661.36475
6,26.146065
260,237.91434
1,25.83531
0,25.865673
308,275.43402
640,608.34863
3,26.674524
33,38.551292
13,28.24709
74,114.92726
50,59.752247
2,26.763779
1290,1221.3275
2,25.864084
3,25.801413
253,275.54654
33,46.260677
72,64.38393
10,26.792118
94,83.83803
275,266.59088
16,26.328377
15,27.843224
127,141.08719
10,28.897762
357,349.51584
7,25.827953
218,164.5892
272,255.7114
14,28.62437
9,27.00711
172,192.98573
18,30.86999
12,26.20348
7,25.830276
1,25.943613
10,25.834253
11,25.814922
90,94.396835
12,25.848879
152,166.70375
5,28.795956
8,26.478333
318,247.68423
18,36.50833
412,628.6526
18,29.791546
1,26.145506
221,205.04477
4,26.520123
40,38.846264
285,267.51358
24,38.90883
10,25.83924
18,30.725807
631,473.489
155,152.08443
6,25.83226
6,25.81099
415,406.7579
17,28.353184
14,27.768265
524,616.9624
2,25.88414
268,255.89613
324,277.36432
38,25.79691
52,54.300713
1218,1174.5057
406,383.96994
3,26.015621
30,32.430595
12,27.597698
4,26.21551
14,25.837894
11,35.834354
188,208.9838
1250,1130.7042
18,27.511307
43,56.315964
8,30.686596
31,29.4091
24,32.12444
30,37.02237
23,28.922544
287,250.49341
46,57.111362
20,29.52106
93,86.31059
200,332.6919
124,133.44315
4,28.50175
83,100.41278
11,26.888725
46,69.33121
183,237.8618
336,329.31223
8,28.18166
13,26.80863
86,75.195816
8,26.93598
17,26.219774
25,29.12829
25,35.207382
6,27.878311
524,472.2954
20,32.77989
15,27.090048
71,83.433136
4,26.202501
77,88.80455
1,25.852
224,228.40276
30,40.434277
4,25.816212
123,148.9383
98,200.59799
216,202.76076
56,84.48445
604,533.33575
489,458.47336
4,27.018406
344,310.68546
4,28.084131
11,29.142694
35,37.80614
4,25.80602
12,28.712587
6,25.8516
199,173.58519
13,32.737053
34,45.002518
2,25.906494
78,74.551865
14,27.055964
8,26.030193
57,40.779522
22,42.112644
126,140.69246
15,31.900314
544,563.3699
1576,1483.285
10,26.51761
49,51.287815
41,51.696922
66,85.18648
8,25.876316
6,26.190895
107,112.5128
106,139.10426
317,315.8796
54,89.396866
19,33.49513
11,29.912636
207,236.45831
103,129.0782
9,26.406342
13,25.872738
90,80.6774
48,34.921474
191,208.82736
25,32.47595
218,198.23306
11,35.609768
10,25.859915
129,129.7662
57,60.984543
722,660.0102
562,522.6883
129,135.8219
10,27.600151
13,25.968565
56,53.594543
2,26.370659
6,26.563747
3,26.237625
8,26.055136
2,25.910381
18,33.642143
18,30.796543
24,38.783882
78,78.115906
217,238.74156
1,25.866608
191,112.96629
62,73.290344
165,137.22784
51,52.00242
4,25.82565
36,37.48813
4,26.314146
19,32.99286
212,198.6242
8,25.842669
139,139.32498
6,31.469006
202,211.0414
2,28.95293
152,133.30156
245,221.46117
1,25.89872
70,78.63571
59,54.520744
59,83.950806
16,30.432852
5,25.855732
435,417.2471
9,26.80415
16,29.789606
6,25.926937
113,84.029305
22,31.034527
149,141.43028
122,112.501114
2,25.833836
169,200.0307
429,530.0207
42,79.04006
1,26.20545
57,63.29896
173,146.49397
8,25.865265
2,25.942225
4,25.990366
26,37.93814
345,323.26617
359,315.88535
13,28.412483
1,25.859451
2,26.367132
7,28.923197
266,265.51053
511,461.21732
1125,1004.66943
42,112.14546
28,84.16611
59,80.88129
162,161.71782
933,920.12317
199,191.50542
150,189.20299
670,604.6185
525,467.83322
2,25.917715
2,25.851109
234,211.36192
577,537.41785
6,26.591137
74,85.31584
72,104.80754
27,49.447014
44,46.99302
8,25.857916
8,28.20868
10,34.298485
609,563.4063
165,153.33246
33,38.16157
48,62.37072
4,25.786081
42,49.65656
2,29.898857
25,45.689503
4,26.334858
16,31.43015
729,727.16925
95,109.347824
8,26.26678
16,27.097641
21,36.540688
54,59.82827
232,236.72519
119,128.57957
380,305.77042
162,153.85054
2,25.912617
8,28.189636
17,26.235401
4,26.967495
159,171.54446
209,197.05777
39,39.371964
5,25.875324
315,267.4395
296,266.33463
88,115.94655
409,438.19955
18,31.618301
21,31.400269
48,64.90893
31,35.05817
18,28.80269
47,53.220985
95,103.92531
28,39.125282
54,58.510986
184,191.13817
5,26.53335
81,98.83739
14,28.656487
25,29.89397
2,26.545929
106,110.162704
8,25.831934
1,25.828968
20,26.45143
208,270.5565
5,25.857033
190,190.844
658,611.0583
6,25.92205
36,41.135654
542,470.79648
10,26.045786
138,126.12799
129,132.99527
11,26.030212
5,25.897152
61,90.45744
2,26.095657
127,110.59627
106,102.749405
4,25.905746
8,26.41181
102,123.79878
360,397.16635
89,72.8916
78,73.76808
206,190.68857
101,109.21553
41,51.19569
7,25.837133
31,39.125805
238,229.39586
16,26.969685
361,311.70676
49,63.720398
24,30.90375
4,27.635315
17,28.565308
38,69.0795
20,26.42626
223,231.52344
19,37.520905
28,39.986176
10,30.933582
2,26.89108
2,26.004015
20,28.245745
189,210.55444
49,54.823235
183,199.89316
6,25.913273
10,26.068302
14,26.850698
288,270.0148
197,154.89839
111,91.74873
28,27.233658
19,42.45523
250,331.10736
59,50.49639
14,28.976393
221,225.27243
215,166.7491
17,36.66293
6,25.87114
1021,1029.7512
666,611.67957
50,60.130226
20,27.005306
12,27.469234
42,54.151752
18,30.478241
47,53.21292
14,26.167904
84,95.79473
1,25.84239
97,52.57972
29,41.68367
200,201.65094
223,224.66959
495,422.54538
126,142.39014
74,75.33545
616,575.75696
14,30.711618
421,362.95187
10,28.67358
813,743.8209
204,218.00287
218,198.23778
2,25.901142
173,161.55403
175,237.89891
10,29.00388
364,335.80453
4,25.877054
819,680.719
4,26.598858
435,492.2908
144,160.57043
91,106.6084
968,903.74994
17,29.675499
17,28.083649
83,88.200516
2,26.59269
24,31.300123
7,27.475777
9,31.977928
26,34.332867
506,551.635
669,703.30457
830,852.8335
129,137.7199
124,137.85654
74,76.87355
34,34.592415
88,108.51462
225,213.28044
44,116.03302
14,27.531147
375,348.18997
78,93.46179
8,25.856068
14,25.86682
24,38.688976
84,81.48468
143,147.89209
102,122.84332
10,34.014137
8,25.857315
167,160.49286
636,562.78357
15,48.484962
358,317.23734
10,26.041622
215,204.72235
364,337.78867
94,88.48775
296,279.7472
24,35.6228
294,264.96674
221,213.31702
89,94.49774
2,25.8596
4,31.859747
1263,1225.9769
21,41.46315
305,302.11856
95,99.13808
650,625.9275
711,668.32983
59,44.96473
5,32.928883
172,155.90826
2,25.865976
91,100.02825
227,213.10423
25,29.421469
6,30.380323
8,32.78414
20,26.202145
81,109.67369
37,34.76914
44,52.26781
408,349.58517
116,101.84256
9,26.560337
22,38.29719
9,30.9396
18,26.59076
152,148.45052
7,26.833738
52,50.584618
240,265.4423
10,25.825485
6,30.181553
4,25.87426
256,276.81207
24,39.258984
6,26.145596
88,99.694916
247,240.27905
35,50.1522
6,28.452267
24,30.986958
18,29.564028
4,25.837368
39,31.603533
15,27.140533
8,27.021194
463,463.54587
6,26.63515
89,100.1275
7,27.812378
165,107.799225
32,40.003452
403,414.79044
275,245.01093
160,198.07748
283,276.50522
205,162.87985
357,349.8524
67,71.79767
20,38.76284
1562,1476.518
13,26.917053
10,29.302963
10,27.370157
10,26.902435
23,33.15001
57,64.92289
4,26.169647
58,75.08434
5,26.475204
87,124.547806
55,52.463463
11,28.852222
4,25.853354
212,217.4684
2,25.872562
365,329.66037
84,115.59146
76,79.71207
606,604.15234
38,39.52487
39,49.976982
62,71.25539
102,125.52281
14,27.586292
1521,1437.6478
133,163.53488
3,25.883123
109,110.21278
29,113.440674
529,565.88477
215,259.40097
119,113.84813
20,30.655052
70,55.93656
3,26.117928
100,89.40718
42,74.822235
31,38.70993
64,126.9568
24,29.764389
26,32.36004
4,25.862745
13,26.197498
222,195.95734
55,71.405945
5,32.484577
38,162.92738
29,32.446796
18,26.947449
12,25.861832
10,25.995373
21,28.325607
136,116.74974
2,27.3494
27,28.726511
487,484.8502
253,252.4484
162,152.96393
12,25.773811
6,26.8317
33,38.69297
139,141.41711
210,206.08072
91,41.708225
512,478.3033
16,28.174076
5,26.666412
188,91.98454
49,52.52201
196,159.59975
82,139.71124
22,50.83018
219,204.5271
5,26.23131
26,35.25522
117,121.446304
5,31.963238
138,201.58849
1,25.89178
60,75.54433
8,26.3271
5,25.828804
6,26.361614
231,241.07196
136,130.2073
234,254.18228
23,44.964962
270,304.80005
7,25.817049
169,158.93593
28,32.15592
273,252.6582
12,29.89445
109,118.151505
2,26.231922
94,128.47787
11,25.798943
10,25.895632
44,55.01747
15,39.007137
80,90.68524
12,26.929642
8,27.587925
222,191.08037
38,33.012177
9,37.69993
6,25.904896
16,26.188354
17,34.76755
710,618.38153
41,36.3887
15,31.29046
45,162.19435
37,50.256466
104,113.404526
330,360.89258
178,186.75839
36,52.48414
1089,1013.46423
1448,1347.0564
67,82.77234
53,40.177944
9,25.857786
104,114.125336
8,25.87483
4,26.973106
309,339.81036
4,26.331558
141,156.62923
7,25.939163
105,124.36261
60,77.06651
4,28.99685
17,32.74279
765,618.522
166,160.56454
29,29.593609
60,34.528103
168,146.14618
6,25.859358
16,25.863167
13,33.152683
4,25.878174
10,25.829515
147,244.65369
106,114.63008
112,157.14357
64,64.704926
32,38.757442
8,26.234251
18,25.83292
12,27.205002
29,40.384434
41,36.69471
356,330.88632
616,599.8224
12,25.835278
116,156.68877
47,42.824387
37,39.87129
303,289.81424
824,765.71313
369,316.92996
375,290.2952
215,143.34897
21,31.095547
24,35.47962
14,26.146294
2,25.853224
60,107.642975
8,25.820545
34,40.383408
16,50.59001
12,26.731934
99,108.80603
4,25.805456
73,59.751415
91,107.6163
119,107.28627
29,38.852474
3,25.903217
3,25.88818
125,146.89359
93,96.42056
134,180.4618
200,166.74701
154,155.74124
32,48.91825
6,26.052671
44,37.062828
6,25.921429
10,28.588558
109,121.48001
8,28.462463
441,462.23795
195,173.52974
65,76.33383
357,298.85693
171,149.4925
692,650.5687
8,26.116838
83,97.093155
6,26.198603
76,88.30228
132,107.01982
16,34.055706
14,26.312437
42,51.19501
7,26.989727
70,78.01068
2,27.764662
8,33.721848
1,25.810452
19,35.569435
42,99.69577
5,25.81379
134,163.72255
710,672.2395
302,277.366
84,80.33295
6,27.457838
7,25.815811
9,30.03064
19,32.19026
9,26.755363
45,47.762238
338,379.11887
4,25.92774
2,26.260803
46,44.613483
26,39.31362
78,73.333954
258,237.91397
41,53.541656
68,79.58293
429,429.45065
389,340.5458
279,248.67259
4,25.8141
25,33.213757
196,192.24396
188,185.66713
20,36.357677
417,358.35086
3,25.832111
90,180.67249
32,72.04799
22,30.096115
54,71.97681
105,111.239624
2,26.045475
3,28.085045
123,139.76659
26,40.73505
5,26.405758
66,58.95593
23,27.935114
21,28.634531
289,231.62527
25,36.06797
5,27.024593
159,158.31297
658,632.75415
96,219.30786
41,38.602848
7,25.847906
70,79.300705
20,29.49466
12,26.282137
10,25.82438
17,35.25738
17,26.897121
53,61.051826
36,115.408554
5,27.876507
22,52.677742
11,27.850513
323,381.80222
73,80.35671
2,25.950542
68,80.95095
31,50.778755
33,36.455593
30,38.521465
27,41.44407
427,377.03433
6,29.798595
9,27.394598
312,341.88153
32,38.88862
12,33.448643
46,59.777016
360,351.30005
17,27.436207
2,25.842754
1,25.96723
36,42.495384
12,27.723026
10,28.374147
71,84.89061
3,25.859167
22,28.944508
264,233.58113
28,38.98413
311,300.15634
29,32.923405
40,69.70476
137,123.413055
31,38.62825
64,81.25163
74,70.23898
110,115.6846
44,42.603058
11,25.9963
494,388.7808
69,82.806145
28,35.147137
35,35.42005
330,327.10025
16,32.44843
7,33.902893
4,26.082457
155,165.45602
6,27.730865
517,466.2424
55,77.610245
24,33.601204
58,56.588943
21,36.946373
7,26.82586
30,38.72977
19,26.323875
52,64.913155
44,46.896305
4,25.824898
3,25.811787
275,261.73248
233,231.72034
86,106.172424
6,26.927732
6,25.786045
53,44.178024
48,51.669304
166,186.38252
9,32.29358
4,25.886288
235,274.18878
197,173.77634
2,25.827854
106,161.69946
12,28.036236
303,264.2541
144,114.6991
1,25.83962
29,30.968182
30,53.650257
41,56.511185
48,74.76399
39,52.38876
72,81.989075
28,30.560297
554,499.0197
53,69.805664
600,564.0763
91,109.163376
3,25.8633
26,34.78813
119,115.8434
29,28.300793
602,583.2555
57,76.25293
44,41.40592
12,25.83256
542,505.24792
12,26.6634
31,52.223633
496,449.83707
18,26.511139
146,189.16187
720,657.9499
26,27.333586
4,25.806705
27,32.478886
4,27.348867
121,129.8411
63,53.702003
10,25.895712
88,100.13156
635,670.9778
43,38.338013
595,547.8398
29,39.877537
435,521.15094
292,276.1572
163,186.0899
63,32.39109
53,46.162052
33,36.30616
41,52.88884
6,27.410618
952,1019.79785
13,26.858215
6,25.909184
24,39.125134
8,25.958466
184,162.55069
765,745.4136
8,25.841492
1294,1258.2775
40,38.83138
22,36.95373
5,25.97653
537,485.76807
231,202.15503
35,42.462795
95,76.64514
186,179.8896
3,26.442307
8,26.409832
4,27.043812
3,26.738853
4,25.982944
40,28.250065
28,36.662308
4,25.847271
493,505.99313
42,44.072456
67,78.68625
43,76.71321
365,373.98062
38,36.292854
70,80.410416
719,647.974
41,40.144753
9,30.574417
34,38.890423
289,248.51968
113,131.59857
36,57.849117
12,25.89079
4,25.843052
17,32.900806
250,270.87094
93,106.092865
197,185.15295
6,25.937777
541,482.3422
8,29.061886
5,25.895767
74,70.21137
177,190.15384
4,25.862976
48,40.91724
12,27.137451
2,25.944736
555,528.87604
146,156.23167
77,102.74781
70,78.91409
46,67.365845
62,122.735596
22,41.92525
18,26.421537
77,99.98982
21,26.968653
287,258.72406
10,28.554646
4,26.822437
30,57.584633
193,229.73016
54,78.06592
574,563.99097
11,28.22176
89,83.48346
13,26.40092
2,25.779715
87,104.372574
119,133.44229
6,26.240824
108,157.17201
140,153.12334
7,27.147121
12,26.274925
518,423.3949
12,26.53675
15,28.015665
50,57.969753
150,145.78444
422,435.85022
7,28.320751
296,267.93628
24,28.415897
60,75.27646
273,295.6863
2,25.790455
73,81.37543
53,98.93259
103,125.72748
14,25.832674
19,28.815277
239,226.32486
173,180.86313
15,27.978073
79,100.648636
24,29.419613
25,38.41624
15,25.810707
212,201.3535
42,39.089703
36,43.30066
385,350.72235
16,31.269424
340,317.48578
6,28.692036
36,46.957508
80,75.324615
55,72.98197
54,93.84331
14,25.913548
172,159.1681
10,26.022524
96,104.48213
288,269.1194
14,26.088024
2,25.79521
391,452.87485
172,158.20073
8,29.187351
14,27.3465
58,88.39303
210,203.94052
50,75.76337
140,163.07556
8,25.821064
26,34.505127
18,25.917988
41,30.976576
58,64.860466
1,25.787031
203,161.46729
51,54.57064
193,158.87291
54,79.227325
152,115.13097
10,28.420036
5,29.92366
8,26.810904
6,28.170525
13,26.9583
34,49.95737
134,130.39304
1309,1230.4164
71,38.904022
10,25.855251
39,35.251717
15,32.960625
274,226.08844
14,28.529602
45,44.268883
11,26.14993
11,25.899473
13,26.146606
73,81.223724
48,49.47151
224,212.70929
21,29.38441
32,38.918564
317,281.05237
2,25.862736
4,25.855576
67,78.77988
18,30.321758
48,38.980656
156,127.91034
145,138.72441
323,381.26175
137,135.90518
24,32.57418
43,38.643333
8,26.930046
126,216.79906
248,243.18784
34,36.8124
50,54.82844
4,25.828114
4,25.870869
48,59.256744
28,31.791351
24,50.58185
1093,1083.2244
112,132.28908
6,25.800312
9,25.904581
9,25.924492
322,336.65976
9,25.884523
454,318.8535
2,25.827139
8,25.79512
126,145.53891
94,112.07501
48,70.97608
138,134.6784
32,38.64494
3,25.870335
148,154.79796
9,28.326777
30,31.425856
14,26.548382
199,173.87366
71,87.47214
33,35.391968
30,38.45142
4,25.86603
156,205.81976
81,53.99987
30,34.880714
9,25.788145
12,26.012241
191,190.66153
107,74.9754
103,166.52707
38,60.170258
149,144.15306
32,44.85131
4,25.837591
388,390.41495
19,27.614798
9,25.780146
72,52.384125
4,26.170755
126,161.84436
5,26.47432
104,107.54169
219,183.53607
53,73.04342
271,262.8813
17,26.487022
1161,1084.5729
42,43.664673
41,42.064594
120,102.65326
504,445.61417
33,33.890907
182,246.76913
472,454.12363
105,117.05957
72,62.073105
6,28.354189
26,31.645254
4,30.32986
166,178.04544
99,201.32587
190,272.84836
57,58.044502
159,156.05891
100,81.05757
1,25.82296
16,27.351732
20,27.485104
247,252.7617
6,25.81723
12,31.458878
14,26.172216
29,37.50562
7,30.496477
203,128.3904
4,25.781816
82,127.74768
75,83.56454
7,26.418941
198,220.72786
22,30.359121
7,26.515282
2,28.369064
55,40.995026
10,25.870575
16,25.843502
6,27.035439
5,26.18466
538,558.9369
8,25.819002
2,25.887444
34,41.534405
202,222.88066
4,26.061176
18,30.453533
7,25.866062
14,31.364334
214,204.1666
52,79.2505
150,144.1002
10,25.87465
126,142.22862
45,74.7051
10,25.802212
62,90.2173
104,139.21988
2,26.995686
262,288.19278
353,311.96402
18,35.28804
3,26.155506
16,27.677794
13,26.873714
129,134.20618
21,30.19725
22,27.467731
48,51.67309
227,222.91861
6,26.705372
3,25.91866
6,26.086868
92,95.93263
6,26.0037
215,185.52097
26,26.461824
11,27.812696
4,25.864706
307,280.1488
49,74.52582
151,186.81882
4,25.989296
269,272.1531
37,45.444687
1109,1013.9761
16,27.074062
57,72.73852
13,26.263329
30,39.248028
333,276.77234
8,25.936596
27,54.532623
392,339.8453
1338,1246.8124
13,26.222137
4,27.316204
43,42.558964
4,26.453325
211,229.5126
30,30.343082
326,313.07828
56,70.137344
689,596.73584
18,27.670809
5,25.845963
17,28.9715
48,65.15663
422,452.97653
83,106.099945
17,31.265312
38,33.115448
15,31.425915
39,52.66302
304,271.78854
8,25.861855
6,25.90063
9,28.43532
83,95.37009
990,911.27185
154,131.366
4,25.888224
6,26.322565
8,26.127464
105,116.16408
81,107.31807
7,26.946823
38,42.032856
18,35.79585
2,25.809935
31,35.5998
196,162.48213
167,164.55054
40,34.073418
98,111.44049
15,27.613195
56,58.247314
6,25.871101
18,26.628109
180,154.75447
2,25.854965
18,26.42197
73,52.87094
102,84.23253
176,167.4527
15,34.34586
17,29.986227
525,456.18018
261,270.5905
291,270.56985
93,87.60056
27,38.068863
110,113.73013
51,117.305756
33,35.04135
29,33.338444
70,107.87366
25,31.290234
304,278.7228
49,42.025616
72,82.39635
4,25.825407
104,82.62846
258,278.01602
163,126.70216
16,31.542492
23,50.400703
15,29.209692
44,69.78988
78,103.41171
230,225.32007
12,32.478554
1,25.847422
47,49.769104
670,613.93713
4,26.766634
933,1074.8673
3,26.227074
10,25.804564
243,298.38156
61,73.31572
50,89.883194
38,149.69551
333,301.78778
3,26.080986
123,141.80646
89,106.265594
4,26.416332
290,276.3707
422,371.3773
7,26.994469
40,35.568123
2,25.794952
580,599.44745
384,341.25122
24,32.30948
9,25.768898
6,25.970566
16,27.266502
4,25.918514
7,26.844563
26,25.839033
17,39.102688
24,39.815296
6,25.806421
703,647.2262
28,40.261345
188,234.20448
156,215.42358
119,137.33492
76,81.55316
55,50.98265
970,966.8808
10,26.464176
21,30.831594
2,25.809004
18,36.25793
850,774.52527
96,255.88538
16,28.625288
426,523.7354
21,29.46988
320,276.8322
2,25.87922
7,26.594994
7,25.859932
144,214.74707
48,67.433266
143,154.72856
252,161.47005
7,26.56991
12,29.490948
8,26.89106
35,28.209969
89,96.62021
56,101.45509
8,26.210194
104,116.01149
146,123.60672
4,26.831356
22,32.874077
465,574.3872
16,30.88329
415,388.808
60,58.984497
57,57.77038
211,165.49866
3,26.658144
25,29.190351
95,136.67482
151,159.33218
46,70.691124
55,32.543655
1,25.878143
23,27.78899
40,54.614162
26,38.48471
30,40.81386
122,127.45807
186,132.69888
27,34.481174
107,115.92142
2,26.029879
795,737.1536
24,32.216194
49,80.33488
4,25.94428
10,25.800795
57,59.422287
42,49.43648
64,54.40247
241,253.96057
116,108.56918
6,26.225561
472,431.4244
135,128.27849
429,319.8008
5,28.22073
272,205.60065
139,109.15721
7,26.789318
15,31.970594
19,26.134508
22,26.538918
21,28.530552
113,109.46652
46,49.92102
22,26.838509
4,26.04921
319,311.99774
18,27.440039
3,25.886484
18,31.107298
12,27.382942
44,27.439075
48,76.03848
6,25.851156
83,115.137695
40,42.963165
30,33.984993
8,27.348282
550,510.62286
82,106.20398
516,507.9245
579,496.39572
11,28.944386
652,534.16187
16,28.52998
15,27.794321
7,26.71106
4,25.915674
1188,1057.8683
95,115.23683
2,25.83148
67,78.95732
14,27.057472
128,142.06506
14,27.639576
3,27.610485
11,27.689306
536,588.64526
208,192.73975
10,26.358692
7,25.879936
281,234.19952
738,672.88916
268,284.57764
342,298.70898
17,39.08024
10,26.654783
562,545.7364
106,160.60887
1,27.298096
3,26.294794
2,25.847078
69,89.08731
36,34.863285
115,153.17719
7,26.362339
9,25.874893
361,291.4452
15,29.094948
109,121.825714
7,30.443583
12,25.884027
17,40.78897
8,29.83871
16,26.972668
255,239.74153
8,25.845966
145,133.33406
34,35.719524
235,217.6091
1,26.336
8,28.148565
9,25.875113
8,25.855972
1001,956.43726
76,80.30104
38,34.27084
2,25.841124
11,25.892717
12,29.496964
124,137.54997
26,27.054731
56,78.11235
419,360.53793
19,32.561787
25,31.561377
10,25.881315
284,613.4563
64,105.59926
5,25.79121
386,321.16312
2,25.839378
121,112.93202
29,65.672295
16,25.827898
303,283.80002
593,553.93524
20,29.830227
185,154.43137
47,51.333706
68,71.29468
5,25.878113
10,27.223873
7,26.413303
4,27.471844
4,27.520908
108,117.49913
26,33.352432
851,761.6667
164,149.5181
54,62.603703
672,804.51294
2,25.945494
2,26.669249
6,25.850508
26,33.08683
12,25.833447
26,27.793442
34,41.734985
4,25.963802
193,139.05418
47,45.363
22,28.199907
144,155.03568
38,38.136063
